Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
07 08 2018 01:50,2251.56909179687,10.0183601379394,2803.46508388721,66.0217666625976
07 08 2018 02:00,2217.662109375,9.75421237945556,2629.56032236688,61.0601615905761
07 08 2018 02:10,1590.72595214843,8.3780517578125,1753.34762468753,58.8939399719238
07 08 2018 02:20,1417.04895019531,8.05929088592529,1564.13081005819,54.1775588989257
07 08 2018 02:30,1971.43603515625,9.2780704498291,2324.56951164237,55.9985885620117
07 08 2018 02:40,1995.52905273437,9.03325366973876,2165.44999582219,53.4948806762695
07 08 2018 02:50,1900.23803710937,8.88801574707031,2072.06473364541,52.6869201660156
07 08 2018 03:00,2257.39111328125,9.68199825286865,2577.98543388525,50.5795402526855
07 08 2018 03:10,2455.34204101562,10.298150062561,2963.9770961923,51.0928306579589
07 08 2018 03:20,2244.68310546875,9.88471603393554,2718.31303940155,54.3006210327148
07 08 2018 03:30,2646.31005859375,10.6476898193359,3133.33361359226,52.9716987609863
07 08 2018 03:40,2602.2060546875,10.5706701278686,3098.82037288328,48.6438102722167
07 08 2018 03:50,2346.40600585937,10.0984201431274,2851.79417247436,50.0981712341308
07 08 2018 04:00,2380.19799804687,10.3256301879882,2978.50490008889,49.3076705932617
07 08 2018 04:10,2372.22412109375,10.219030380249,2920.93962229685,50.0512390136718
07 08 2018 04:20,2578.63696289062,10.6886901855468,3151.08618991375,49.6358985900878
07 08 2018 04:30,2088.29296875,9.51895332336425,2454.83474671829,50.9057502746582
07 08 2018 04:40,1940.55895996093,8.93422412872314,2101.67727833503,44.023811340332
07 08 2018 04:50,1622.81896972656,8.6052541732788,1893.28611785731,51.0169410705566
07 08 2018 05:00,1166.85595703125,7.47602081298828,1245.55877434013,51.0822296142578
07 08 2018 05:10,1361.35302734375,7.85465288162231,1447.89349133002,50.8383903503417
07 08 2018 05:20,1538.61096191406,8.23604488372802,1667.9272444421,42.2835083007812
07 08 2018 05:30,1466.05603027343,7.67249393463134,1348.39927888094,43.5977096557617
07 08 2018 05:40,1349.75695800781,7.86268615722656,1452.37061563386,46.0640983581542
07 08 2018 05:50,1354.47900390625,7.76753711700439,1399.8185000846,49.3661308288574
07 08 2018 06:00,1387.35705566406,7.71362209320068,1370.51465984346,44.7691802978515
07 08 2018 06:10,1238.375,7.37928485870361,1196.30556693737,47.9680213928222
07 08 2018 06:20,1581.90502929687,8.2583532333374,1681.23222045322,44.5793685913085
07 08 2018 06:30,1525.51904296875,8.18550777435302,1637.95102264057,40.9739112854003
07 08 2018 06:40,1443.73706054687,7.9806318283081,1518.92490312802,41.7432403564453
07 08 2018 06:50,1520.33801269531,7.92951393127441,1489.89422195901,37.1889305114746
07 08 2018 07:00,1350.60498046875,7.83131885528564,1434.93050021309,38.1754112243652
07 08 2018 07:10,1299.93701171875,7.51825809478759,1267.38279829867,32.4433097839355
07 08 2018 07:20,1458.11401367187,8.08565616607666,1579.42339964961,29.6906509399414
07 08 2018 07:30,1507.77600097656,8.22729969024658,1662.72353392621,27.447359085083
07 08 2018 07:40,1576.96899414062,8.42665195465087,1782.9606267121,31.8233604431152
07 08 2018 07:50,1320.69299316406,7.9733657836914,1514.78143401154,32.4695281982421
07 08 2018 08:00,1384.5830078125,7.98971605300903,1524.11300400014,35.3724517822265
07 08 2018 08:10,1886.25,8.9329662322998,2100.86987947753,33.8526992797851
07 08 2018 08:20,1475.458984375,8.17053890228271,1629.11699244732,33.4095306396484
07 08 2018 08:30,1519.11596679687,8.37622547149658,1752.2384633896,32.9511184692382
07 08 2018 08:40,1356.12194824218,7.79689598083496,1415.92155910614,30.8679504394531
07 08 2018 08:50,1024.05395507812,7.30362176895141,1158.74437901009,34.004051208496
07 08 2018 09:00,907.543273925781,7.04661989212036,1037.11412762835,36.9788818359375
07 08 2018 09:10,1132.10205078125,7.6753921508789,1349.95083332014,28.3484191894531
07 08 2018 09:20,813.176574707031,6.94647598266601,992.075069665576,32.0746994018554
07 08 2018 09:30,698.179016113281,6.32214498519897,738.159695223744,28.7816009521484
07 08 2018 09:40,714.019226074218,6.47871923446655,797.691780614298,27.6449394226074
07 08 2018 09:50,844.934875488281,6.87821102142333,962.092966961115,30.6444492340087
07 08 2018 10:00,1129.89904785156,7.51816987991333,1267.33735648043,24.307710647583
07 08 2018 10:10,974.877990722656,7.19450378417968,1106.00644691674,31.264850616455
07 08 2018 10:20,1182.8740234375,7.6880030632019,1356.71424250778,31.6760807037353
07 08 2018 10:30,947.067687988281,7.00090885162353,1016.39798401372,25.082139968872
07 08 2018 10:40,943.090270996093,6.96051883697509,998.314370745786,32.3480491638183
07 08 2018 10:50,1281.93603515625,7.51435708999633,1265.37429076195,31.6230106353759
07 08 2018 11:00,1589.67004394531,8.54701614379882,1857.06508469713,26.7791309356689
07 08 2018 11:10,2310.3701171875,10.0416803359985,2817.74655096435,28.3731708526611
07 08 2018 11:20,1635.86804199218,8.36035537719726,1742.61131941156,28.5165500640869
07 08 2018 11:30,1726.11401367187,8.72825717926025,1970.49969447124,36.8367118835449
07 08 2018 11:40,1803.41101074218,8.99107456207275,2138.23861206862,38.1247787475585
07 08 2018 11:50,1518.52600097656,8.26963710784912,1687.97868467146,30.2351303100585
07 08 2018 12:00,2178.248046875,9.59582042694091,2514.07076637963,27.0044898986816
07 08 2018 12:10,2291.37109375,9.93339252471923,2749.98704546826,27.0388793945312
07 08 2018 12:20,2254.85791015625,9.99260997772216,2787.49852424956,31.9909992218017
07 08 2018 12:30,1990.60803222656,9.18375873565673,2263.06233792681,32.2102699279785
07 08 2018 12:40,2110.09399414062,9.65722274780273,2559.8768789396,31.2694091796875
07 08 2018 12:50,2045.373046875,9.52058601379394,2456.11513462154,33.0451202392578
07 08 2018 13:00,1905.53100585937,9.04671382904052,2174.14808005703,35.213020324707
07 08 2018 13:10,2029.42199707031,9.1189956665039,2220.96810430916,31.9562301635742
07 08 2018 13:20,2035.51196289062,9.22970962524414,2293.00202687062,33.8590507507324
07 08 2018 13:30,2231.92700195312,9.59907245635986,2516.53018613782,30.5801200866699
07 08 2018 13:40,2475.08203125,9.95474910736083,2763.64377583665,35.2421493530273
07 08 2018 13:50,2460.77807617187,10.3079595565795,2969.1876672403,37.937629699707
07 08 2018 14:00,2617.7060546875,10.4533100128173,3043.23314175561,35.0238189697265
07 08 2018 14:10,2585.64697265625,10.5508203506469,3089.67548971191,36.4988288879394
07 08 2018 14:20,2817.72802734375,10.6520795822143,3135.25473593501,37.5389595031738
07 08 2018 14:30,2670.19506835937,10.6413602828979,3130.55491191138,39.2529106140136
07 08 2018 14:40,2171.47192382812,9.62733745574951,2537.74836686515,41.6168899536132
07 08 2018 14:50,2669.45703125,10.6615600585937,3139.38698891567,39.9958992004394
07 08 2018 15:00,2306.0849609375,9.90296840667724,2730.27956394964,41.993480682373
07 08 2018 15:10,2515.4990234375,10.5108299255371,3070.93603624233,40.8508110046386
07 08 2018 15:20,2714.92895507812,10.7629899978637,3182.18123340406,41.055809020996
07 08 2018 15:30,2435.63598632812,10.1738004684448,2895.51694469331,41.7615814208984
07 08 2018 15:40,2635.86401367187,10.5215797424316,3076.01506572616,39.0451202392578
07 08 2018 15:50,2687.11010742187,10.6725101470947,3144.13137288789,42.4477500915527
07 08 2018 16:00,3038.27001953125,11.7055397033691,3468.54490765955,42.4272804260253
07 08 2018 16:10,3055.89892578125,11.659399986267,3458.75356357838,43.2515792846679
07 08 2018 16:20,2923.89404296875,10.9465103149414,3253.22775394833,41.2364997863769
07 08 2018 16:30,2639.5048828125,10.3921699523925,3012.80126786256,45.3779983520507
07 08 2018 16:40,2587.1689453125,10.3610801696777,2996.93092778029,46.3900604248046
07 08 2018 16:50,2311.5400390625,9.95382976531982,2763.05888550321,45.2750511169433
07 08 2018 17:00,2538.501953125,10.456069946289,3044.58277807546,46.9464797973632
07 08 2018 17:10,2452.48901367187,10.4679403305053,3050.36398380218,48.8917617797851
07 08 2018 17:20,2566.0439453125,10.7727804183959,3186.17657647554,51.5799102783203
07 08 2018 17:30,2485.42797851562,10.6585102081298,3138.06014723193,50.0939292907714
07 08 2018 17:40,2210.66088867187,9.87752819061279,2713.57089745011,48.04487991333
07 08 2018 17:50,2101.25805664062,9.62867546081542,2538.74579551537,48.7135887145996
07 08 2018 18:00,2176.71704101562,9.89169216156005,2722.89944313727,49.694969177246
07 08 2018 18:10,2434.23510742187,10.559980392456,3093.9084128859,54.1930313110351
07 08 2018 18:20,2654.77001953125,10.9407396316528,3251.11530739233,54.3026809692382
07 08 2018 18:30,2877.94409179687,11.3671102523803,3387.22318740523,54.3043098449707
07 08 2018 18:40,2663.56689453125,10.9767503738403,3264.17138680731,55.3928794860839
07 08 2018 18:50,3019.63208007812,11.7390699386596,3475.4126949194,56.2011604309082
07 08 2018 19:00,3036.64404296875,11.7643299102783,3480.4501750379,60.1442985534667
07 08 2018 19:10,3098.52294921875,11.594820022583,3444.37700195799,58.7600212097167
07 08 2018 19:20,2962.23999023437,11.1552000045776,3324.52952653231,56.7142181396484
07 08 2018 19:30,3123.86499023437,11.5270595550537,3428.43523607152,57.9096298217773
07 08 2018 19:40,3308.98706054687,12.4856996536254,3578.04736912046,63.6591491699218
07 08 2018 19:50,3461.34399414062,13.1651697158813,3600.0,66.7526321411132
07 08 2018 20:00,3487.97900390625,13.1370496749877,3600.0,65.6931610107421
07 08 2018 20:10,3337.75805664062,12.4457702636718,3574.85255005824,63.168701171875
07 08 2018 20:20,3356.02294921875,12.4850196838378,3577.99501545136,62.8740882873535
07 08 2018 20:30,3323.34912109375,12.7439002990722,3592.8830497572,66.0004425048828
07 08 2018 20:40,3213.7890625,12.2501897811889,3555.6048789262,65.6834182739257
07 08 2018 20:50,3189.77905273437,12.0584096908569,3530.74206974338,67.189582824707
07 08 2018 21:00,3038.44189453125,11.4693298339843,3414.14813173079,64.4268493652343
07 08 2018 21:10,3105.99609375,11.7018499374389,3467.77647278171,63.4478492736816
07 08 2018 21:20,2780.13598632812,11.0179500579833,3278.74284313843,63.3952102661132
07 08 2018 21:30,2821.56591796875,10.9889097213745,3268.51230749835,63.0444297790527
07 08 2018 21:40,2780.5380859375,11.0213603973388,3279.93165323295,62.0533218383789
07 08 2018 21:50,2707.85302734375,10.9982795715332,3271.83423349465,62.5350189208984
07 08 2018 22:00,2530.76708984375,10.6563396453857,3137.11439951055,60.6002006530761
07 08 2018 22:10,2380.34594726562,10.2786703109741,2953.54845135025,61.2559204101562
07 08 2018 22:20,2420.20288085937,10.3964796066284,3014.98002867711,61.7143592834472
07 08 2018 22:30,2601.38891601562,10.7066602706909,3158.73312604761,60.8939704895019
07 08 2018 22:40,2573.82690429687,10.854769706726,3218.71896355334,61.7810592651367
07 08 2018 22:50,2472.955078125,10.4642896652221,3048.5900707726,60.0717315673828
07 08 2018 23:00,2537.787109375,10.6561298370361,3137.02291920618,60.663459777832
07 08 2018 23:10,2395.97802734375,10.2460498809814,2935.84058495739,62.5087509155273
07 08 2018 23:20,2651.10107421875,10.7392101287841,3172.37857743874,63.701919555664
07 08 2018 23:30,2573.708984375,10.503210067749,3067.31718227153,62.3279190063476
07 08 2018 23:40,2524.8369140625,10.6298398971557,3125.47108111038,61.5558395385742
07 08 2018 23:50,2601.73095703125,10.8571100234985,3219.62406169307,59.4216384887695
08 08 2018 00:00,2516.24291992187,10.7171297073364,3163.15092389156,60.525821685791
08 08 2018 00:10,2510.49389648437,10.6590499877929,3138.29515142265,60.0597801208496
08 08 2018 00:20,2343.06396484375,10.3140296936035,2972.39826913036,60.2502784729003
08 08 2018 00:30,2320.0849609375,10.2085695266723,2915.11333065132,59.651138305664
08 08 2018 00:40,1981.07299804687,9.33345508575439,2360.78515021998,56.142478942871
08 08 2018 00:50,1953.58203125,9.19685554504394,2271.58986927714,56.2120018005371
08 08 2018 01:00,2236.34106445312,9.82306575775146,2677.08993358386,58.4242897033691
08 08 2018 01:10,2047.80700683593,9.29555606842041,2335.99639644245,55.4140014648437
08 08 2018 01:20,1458.20397949218,8.04647541046142,1556.72256608161,53.8995285034179
08 08 2018 01:30,1319.07299804687,7.70249319076538,1364.5098343035,51.1540985107421
08 08 2018 01:40,1999.02197265625,9.28734683990478,2330.63082630011,58.3139915466308
08 08 2018 01:50,2038.31201171875,9.29195022583007,2333.63943254344,57.5240516662597
08 08 2018 02:00,2286.38696289062,9.91421127319335,2737.59692461899,56.5718193054199
08 08 2018 02:10,1779.69396972656,8.59963417053222,1889.78091632985,52.7728004455566
08 08 2018 02:20,1843.53002929687,8.87589073181152,2064.3108670894,49.6038513183593
08 08 2018 02:30,1947.22802734375,8.98809814453125,2136.32107966642,51.4837112426757
08 08 2018 02:40,2094.63891601562,9.2769432067871,2323.83308548085,50.9695014953613
08 08 2018 02:50,2248.18798828125,9.91201496124267,2736.17067057429,57.0746307373046
08 08 2018 03:00,2107.67309570312,9.52407646179199,2458.84915837419,56.3096199035644
08 08 2018 03:10,1723.02502441406,8.67862129211425,1939.23018683576,57.3762512207031
08 08 2018 03:20,2081.03588867187,9.46860027313232,2449.37403043884,58.342960357666
08 08 2018 03:30,2458.01904296875,10.3371496200561,2984.53120148846,59.5665397644042
08 08 2018 03:40,2593.38305664062,10.8333702087402,3210.3820166481,62.3717002868652
08 08 2018 03:50,2673.75805664062,10.8779802322387,3227.63767354951,64.1485290527343
08 08 2018 04:00,2704.51708984375,10.989930152893,3268.87506052599,65.7899932861328
08 08 2018 04:10,2992.68408203125,11.8503503799438,3496.73742341921,67.4230194091796
08 08 2018 04:20,3047.458984375,11.8902702331542,3503.84650453372,66.1390228271484
08 08 2018 04:30,2926.21606445312,11.443320274353,3407.49605283014,64.3318405151367
08 08 2018 04:40,2848.82299804687,11.3299798965454,3376.91784128185,64.7150421142578
08 08 2018 04:50,2755.3740234375,11.3168897628784,3373.21700665902,67.0305633544921
08 08 2018 05:00,2513.85302734375,10.6831798553466,3148.7250585798,66.4863891601562
08 08 2018 05:10,2410.69604492187,10.4743604660034,3053.47488859501,66.6854019165039
08 08 2018 05:20,2132.7548828125,9.73437118530273,2615.56748251268,64.527732849121
08 08 2018 05:30,2192.86010742187,9.95923805236816,2766.49580819433,65.544448852539
08 08 2018 05:40,2249.98291015625,10.056170463562,2826.53558154552,68.5496063232421
08 08 2018 05:50,2434.2470703125,10.4963598251342,3064.05059129201,69.7404632568359
08 08 2018 06:00,2361.97290039062,10.3459997177124,2989.13565786993,68.265998840332
08 08 2018 06:10,2396.98193359375,10.2861900329589,2957.5870667441,67.6837005615234
08 08 2018 06:20,2076.27392578125,9.56956481933593,2494.07627341949,65.8194427490234
08 08 2018 06:30,1450.52600097656,8.27712154388427,1692.45961816347,60.6807518005371
08 08 2018 06:40,1755.44799804687,8.84382820129394,2043.84135704295,60.4248390197753
08 08 2018 06:50,1361.63195800781,7.89685678482055,1471.49559735918,54.7988891601562
08 08 2018 07:00,1373.92297363281,7.97802877426147,1517.43986900573,54.9598007202148
08 08 2018 07:10,1583.81103515625,8.42042160034179,1779.15407876058,60.1616516113281
08 08 2018 07:20,1853.97497558593,9.06227779388427,2184.21401340679,58.7776184082031
08 08 2018 07:30,1515.748046875,8.36934280395507,1748.06080080509,57.2661895751953
08 08 2018 07:40,1699.47595214843,8.76937007904052,1996.50731437282,58.829849243164
08 08 2018 07:50,1625.81994628906,8.56274986267089,1866.82809983547,58.5134201049804
08 08 2018 08:00,1991.42004394531,9.28984642028808,2332.26440504163,57.1732292175292
08 08 2018 08:10,1895.42004394531,9.15215015411376,2242.50174391989,56.5877113342285
08 08 2018 08:20,1668.71997070312,8.73407459259033,1974.17394399726,57.9920501708984
08 08 2018 08:30,1482.46594238281,8.26366901397705,1684.4090664468,60.3886108398437
08 08 2018 08:40,789.692077636718,6.42650699615478,777.541753676752,42.255989074707
08 08 2018 08:50,860.296081542968,6.78329992294311,921.350150192149,33.3796882629394
08 08 2018 09:00,768.149291992187,6.68290519714355,879.415817129097,38.4124298095703
08 08 2018 09:10,612.825805664062,5.95785808563232,610.866277966721,53.3028602600097
08 08 2018 09:20,542.711120605468,5.99771499633789,624.229506533193,38.7561416625976
08 08 2018 09:30,585.829772949218,5.90877819061279,594.643325807056,38.6435508728027
08 08 2018 09:40,821.284729003906,6.59896087646484,845.247574547042,40.0613708496093
08 08 2018 09:50,720.098693847656,6.17613315582275,685.036828604565,46.906940460205
08 08 2018 10:00,619.93017578125,6.15536499023437,677.666667850993,34.1656112670898
08 08 2018 10:10,870.455627441406,6.71215200424194,891.510566973236,29.6527194976806
08 08 2018 10:20,880.535888671875,6.71336698532104,892.015158779721,31.6833190917968
08 08 2018 10:30,912.83837890625,6.98564004898071,1009.53755141675,29.8368396759033
08 08 2018 10:40,824.85107421875,6.64911985397338,865.567098697672,31.2452392578125
08 08 2018 10:50,907.256286621093,6.90049123764038,971.815379601908,24.9818305969238
08 08 2018 11:00,1183.15698242187,7.51930379867553,1267.9215479941,23.9335803985595
08 08 2018 11:10,1316.31994628906,7.82731914520263,1432.7147528364,26.2342796325683
08 08 2018 11:20,1430.17700195312,8.21879196166992,1657.66768852679,20.2407798767089
08 08 2018 11:30,1085.65905761718,7.30205917358398,1157.97735586369,20.7528591156005
