Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
21 10 2018 11:20,682.570922851562,6.34988403320312,748.511715474247,22.6180992126464
21 10 2018 11:30,505.74609375,5.89308595657348,589.509973705867,28.491750717163
21 10 2018 11:40,414.746490478515,5.56116294860839,486.767817399367,25.7330608367919
21 10 2018 11:50,548.414916992187,6.08852195739746,654.258634117249,24.8506507873535
21 10 2018 12:00,474.717895507812,5.79527616500854,558.089409123476,26.4668407440185
21 10 2018 12:10,360.053314208984,5.44616985321044,453.647165123126,26.5806503295898
21 10 2018 12:20,390.4375,5.5507960319519,483.731675804792,26.5171508789062
21 10 2018 12:30,236.802505493164,4.88943719863891,309.295308681754,31.8766803741455
21 10 2018 12:40,44.9180183410644,3.53420400619506,55.924441817031,37.9781799316406
21 10 2018 12:50,194.155197143554,4.25914001464843,172.683684218269,26.4034309387207
21 10 2018 13:00,199.224502563476,4.54896306991577,232.436075449824,21.9280605316162
21 10 2018 13:10,604.782287597656,5.99844121932983,624.474578970864,18.8226299285888
21 10 2018 13:20,482.323791503906,5.75967597961425,546.895646260516,14.8937501907348
21 10 2018 13:30,161.858306884765,4.32892084121704,186.639372446242,23.1583805084228
21 10 2018 13:40,228.520797729492,4.72537612915039,271.289119360414,24.3936100006103
21 10 2018 13:50,355.043792724609,5.39079523086547,438.126853810471,27.1265296936035
21 10 2018 14:00,460.29458618164,5.90205383300781,592.440446212555,39.8616905212402
21 10 2018 14:10,352.223114013671,5.48984479904174,466.083314112627,41.6418914794921
21 10 2018 14:20,407.960388183593,5.58062314987182,492.494391313688,39.077709197998
21 10 2018 14:30,452.157806396484,5.71209192276,532.132073405422,41.0722198486328
21 10 2018 14:40,406.488586425781,5.78330421447753,554.310792516118,36.2066497802734
21 10 2018 14:50,376.269409179687,5.51299381256103,472.745579978432,30.5832901000976
21 10 2018 15:00,259.243103027343,5.00486898422241,337.196649274068,29.6938591003417
21 10 2018 15:10,337.448211669921,5.28462886810302,409.125030996375,24.5024509429931
21 10 2018 15:20,263.160400390625,4.89344596862792,310.247811578612,24.9873008728027
21 10 2018 15:30,364.325286865234,5.37278699874877,433.13827969354,26.2656307220458
21 10 2018 15:40,385.622314453125,5.47817182540893,462.742499720754,26.9657402038574
21 10 2018 15:50,568.156799316406,6.04519891738891,639.342148997124,28.2788906097412
21 10 2018 16:00,903.893920898437,7.05158805847167,1039.38186507067,37.393268585205
21 10 2018 16:10,470.546295166015,5.66510486602783,517.773233572085,33.0955390930175
21 10 2018 16:20,1111.94995117187,7.41410017013549,1213.8702105148,39.9509391784667
21 10 2018 16:30,965.379699707031,7.09033393859863,1057.1775410278,44.4330291748046
21 10 2018 16:40,826.82861328125,6.8679780960083,957.647948496883,45.6756706237792
21 10 2018 16:50,815.813903808593,6.66785621643066,873.230979338088,40.1972007751464
21 10 2018 17:00,867.495727539062,7.06172895431518,1044.0206281742,46.0997581481933
21 10 2018 17:10,826.255187988281,6.85782289505004,953.249282077609,46.5131111145019
21 10 2018 17:20,755.104187011718,6.79381084442138,925.809064032395,49.3675193786621
21 10 2018 17:30,940.166870117187,7.23423290252685,1125.01611748478,50.2009582519531
21 10 2018 17:40,842.026916503906,6.85583209991455,952.388447644242,49.1068687438964
21 10 2018 17:50,717.107421875,6.6580491065979,869.214475341095,49.4955291748046
21 10 2018 18:00,769.579711914062,6.62482976913452,855.691353042091,44.2075881958007
21 10 2018 18:10,792.117980957031,6.7081332206726,889.842755603819,44.3612403869628
21 10 2018 18:20,714.0078125,6.55357503890991,827.107242008966,45.0503807067871
21 10 2018 18:30,561.367614746093,6.06596088409423,646.465644388614,45.8879890441894
21 10 2018 18:40,603.721923828125,6.21748208999633,699.848160188948,44.0514793395996
21 10 2018 18:50,682.059814453125,6.47700691223144,797.026184926693,48.45751953125
21 10 2018 19:00,687.393310546875,6.60010290145874,845.707030664443,59.5031204223632
21 10 2018 19:10,867.031372070312,7.02663803100585,1028.0254606691,58.0083999633789
21 10 2018 19:20,1036.44299316406,7.33917093276977,1176.28870440361,57.4237785339355
21 10 2018 19:30,737.501586914062,6.60169076919555,846.346102365649,54.2612800598144
21 10 2018 19:40,654.686889648437,6.22879886627197,703.933817052269,48.9814796447753
21 10 2018 19:50,745.815124511718,6.65795421600341,869.175666835425,52.3209190368652
21 10 2018 20:00,842.126220703125,6.89612102508544,969.903556283448,54.023338317871
21 10 2018 20:10,618.761901855468,6.31446123123168,735.306907835028,52.0177497863769
21 10 2018 20:20,620.859619140625,6.35823488235473,751.644538404855,55.6079902648925
21 10 2018 20:30,687.500915527343,6.4148359298706,773.078560816689,51.0214309692382
21 10 2018 20:40,813.135925292968,6.81235599517822,933.708309428369,49.9648094177246
21 10 2018 20:50,728.177673339843,6.54164695739746,822.378110754892,50.4444503784179
21 10 2018 21:00,698.416687011718,6.61201286315917,850.507420087056,53.9562492370605
21 10 2018 21:10,866.138122558593,6.89485311508178,969.349326312594,53.4406089782714
21 10 2018 21:20,932.229370117187,7.02337217330932,1026.54487484239,53.160530090332
21 10 2018 21:30,921.93212890625,6.9720458984375,1003.45435538119,50.7273597717285
21 10 2018 21:40,844.466186523437,6.85085821151733,950.239799702768,56.2572402954101
21 10 2018 21:50,829.691772460937,6.89678287506103,970.192943091474,49.9911003112792
21 10 2018 22:00,880.933227539062,6.98493719100952,1009.22246050835,49.969440460205
21 10 2018 22:10,739.095275878906,6.61071920394897,849.985223185592,54.5054283142089
21 10 2018 22:20,917.041015625,7.14424896240234,1082.26857847797,58.6085205078125
21 10 2018 22:30,1068.01403808593,7.49683094024658,1256.33984402077,58.696231842041
21 10 2018 22:40,1277.76599121093,7.85326480865478,1447.12062712856,61.8331909179687
21 10 2018 22:50,1317.76196289062,7.78463697433471,1409.18525387367,60.1914100646972
21 10 2018 23:00,1391.125,8.06715202331542,1568.68325146087,57.9718513488769
21 10 2018 23:10,1259.12805175781,7.75482320785522,1392.87674073947,58.3700294494628
21 10 2018 23:20,1054.4150390625,7.49033403396606,1252.96683364161,58.3995780944824
21 10 2018 23:30,778.593017578125,6.7091851234436,890.279118081279,60.3996200561523
21 10 2018 23:40,823.819213867187,6.78180694580078,920.717867198238,63.6244392395019
21 10 2018 23:50,728.418273925781,6.62525701522827,855.86447911044,61.3290405273437
22 10 2018 00:00,895.453979492187,6.94527006149291,991.540421992041,55.5205612182617
22 10 2018 00:10,806.61279296875,6.74872016906738,906.773074236924,57.9404106140136
22 10 2018 00:20,873.846496582031,6.91751813888549,979.28649654288,61.8170585632324
22 10 2018 00:30,986.940185546875,7.28820705413818,1151.19302382414,66.2298278808593
22 10 2018 00:40,978.242614746093,7.31623983383178,1164.95091864005,64.5544967651367
22 10 2018 00:50,996.419677734375,7.32551097869873,1169.52572003898,64.4663009643554
22 10 2018 01:00,1103.72497558593,7.6304931640625,1326.03285937697,60.6714897155761
22 10 2018 01:10,1245.25598144531,7.8307089805603,1434.59252487985,64.2247467041015
22 10 2018 01:20,925.575073242187,7.06561279296875,1045.80075023947,58.4797401428222
22 10 2018 01:30,948.063781738281,7.07900810241699,1051.9554297889,65.7006072998046
22 10 2018 01:40,1096.85498046875,7.64386081695556,1333.1272525409,63.9972801208496
22 10 2018 01:50,1010.15802001953,7.21998405456542,1118.17331283819,61.354621887207
22 10 2018 02:00,1111.14099121093,7.536386013031,1276.74316766053,66.9309692382812
22 10 2018 02:10,1301.73999023437,8.05983352661132,1564.44485857682,67.9365234375
22 10 2018 02:20,1187.76403808593,7.82994794845581,1434.17084230557,67.1185684204101
22 10 2018 02:30,1265.0810546875,7.96863794326782,1512.08837382705,60.6036987304687
22 10 2018 02:40,1383.05505371093,8.05820178985595,1563.50059434803,60.7929306030273
22 10 2018 02:50,1348.59301757812,7.92914581298828,1489.68617967501,61.6455688476562
22 10 2018 03:00,1106.27197265625,7.35223293304443,1182.78089358293,59.6854705810546
22 10 2018 03:10,1159.60095214843,7.47866201400756,1246.92340422871,58.15279006958
22 10 2018 03:20,1468.64697265625,8.27620601654052,1691.91123180267,60.0361900329589
22 10 2018 03:30,1393.84399414062,8.12189102172851,1600.55211202177,61.3833503723144
22 10 2018 03:40,1130.21105957031,7.47705316543579,1246.09203264896,61.3896713256835
22 10 2018 03:50,1411.04797363281,8.0579137802124,1563.33395473432,62.5249290466308
22 10 2018 04:00,1297.55895996093,7.93263912200927,1491.66101749889,60.9779205322265
22 10 2018 04:10,1466.30004882812,8.21980571746826,1658.26978703521,59.6898918151855
22 10 2018 04:20,1325.36901855468,7.94410896301269,1498.15442912435,60.7783088684082
22 10 2018 04:30,1454.88000488281,8.25609493255615,1679.88334982985,63.321979522705
22 10 2018 04:40,1443.33996582031,8.09196853637695,1583.0949535472,63.822639465332
22 10 2018 04:50,1428.73095703125,8.17313480377197,1630.64750087634,62.0353202819824
22 10 2018 05:00,1497.23095703125,8.23891639709472,1669.63738483492,65.2389373779296
22 10 2018 05:10,1737.52001953125,8.75419902801513,1986.89924273219,66.2154922485351
22 10 2018 05:20,1938.20495605468,9.18995380401611,2267.09544597971,64.7218704223632
22 10 2018 05:30,2159.041015625,9.61601829528808,2529.2851335377,63.6623611450195
22 10 2018 05:40,2065.2890625,9.47787189483642,2455.46016262039,61.6303405761718
22 10 2018 05:50,1804.82604980468,8.88652420043945,2071.11052313963,64.2911300659179
22 10 2018 06:00,2112.84594726562,9.54743957519531,2477.03535327414,69.8247833251953
22 10 2018 06:10,2293.06396484375,9.93692970275878,2752.25900028205,71.2376174926757
22 10 2018 06:20,2085.80908203125,9.5137300491333,2450.73202884452,67.3037719726562
22 10 2018 06:30,1740.68798828125,8.779465675354,2002.90801682137,66.0181808471679
22 10 2018 06:40,1670.72595214843,8.58606719970703,1881.32774607026,70.9471282958984
22 10 2018 06:50,1694.54296875,8.69193744659423,1947.60474642189,67.4939270019531
22 10 2018 07:00,1516.02697753906,8.30446338653564,1708.87005527489,71.7108535766601
22 10 2018 07:10,1650.08898925781,8.64737319946289,1919.62063063442,71.1743469238281
22 10 2018 07:20,1719.66003417968,8.7571210861206,1988.74883882168,67.729621887207
22 10 2018 07:30,1815.69702148437,8.97169113159179,2125.75752472159,64.6817779541015
22 10 2018 07:40,1412.66101074218,7.9839448928833,1520.81602724935,62.7906494140625
22 10 2018 07:50,1540.26599121093,8.3140115737915,1714.61578092163,67.7638473510742
22 10 2018 08:00,1910.89404296875,9.10217857360839,2210.05896610665,68.8753814697265
22 10 2018 08:10,1761.71496582031,8.81720066070556,2026.88065505645,71.149299621582
22 10 2018 08:20,1974.69494628906,9.2645559310913,2315.74238205067,70.8714065551757
22 10 2018 08:30,1732.13903808593,8.76604652404785,1994.40136739411,71.2471694946289
22 10 2018 08:40,1540.28405761718,8.34257888793945,1731.8519324296,69.4836502075195
22 10 2018 08:50,1205.06494140625,7.64830493927001,1335.49083388098,70.0806121826171
22 10 2018 09:00,1090.76000976562,7.34390401840209,1178.63832488402,66.7650604248046
22 10 2018 09:10,1397.40600585937,8.02952480316162,1546.94943463717,63.0532989501953
22 10 2018 09:20,1337.251953125,7.86280918121337,1452.43923632727,61.3066291809082
22 10 2018 09:30,1441.34997558593,8.05769252777099,1563.20594584692,57.1643981933593
22 10 2018 09:40,1675.5009765625,8.64072513580322,1915.45649321077,59.7078704833984
22 10 2018 09:50,1423.94494628906,8.065354347229,1567.64165975171,61.2067108154296
22 10 2018 10:00,1198.7099609375,7.66899681091308,1346.52849802445,59.8138694763183
22 10 2018 10:10,1049.77905273437,7.27837705612182,1146.39510035146,58.8889389038085
22 10 2018 10:20,1353.43005371093,7.88422584533691,1464.41099693698,57.6595916748046
22 10 2018 10:30,863.827026367187,6.65453910827636,867.779638302355,56.0487518310546
22 10 2018 10:40,817.329528808593,6.26613616943359,717.511134795904,42.0292015075683
22 10 2018 10:50,853.431030273437,6.61166095733642,850.365351398757,37.7049102783203
22 10 2018 11:00,734.144470214843,6.41254377365112,772.203758188588,36.9782905578613
22 10 2018 11:10,727.640075683593,6.51589107513427,812.220910569405,33.4427604675292
22 10 2018 11:20,910.039001464843,6.9721508026123,1003.50120942045,40.0685882568359
22 10 2018 11:30,745.4453125,6.38453388214111,761.560154669887,34.8349304199218
22 10 2018 11:40,849.518127441406,6.63867616653442,861.312696910746,32.5100593566894
22 10 2018 11:50,907.032287597656,6.87876510620117,962.334016716382,30.9005508422851
22 10 2018 12:00,950.703430175781,7.11202383041381,1067.225333784,35.5876388549804
22 10 2018 12:10,1219.29797363281,7.91057586669921,1479.21051576758,39.8149986267089
22 10 2018 12:20,1135.38500976562,7.52498722076416,1270.85223875161,37.328758239746
22 10 2018 12:30,814.882019042968,6.65592813491821,868.34728352304,33.0871505737304
22 10 2018 12:40,970.896179199218,7.1696138381958,1094.20701672994,36.3913192749023
22 10 2018 12:50,958.897277832031,7.15263700485229,1086.20699127446,39.1674690246582
22 10 2018 13:00,987.410278320312,7.16035795211791,1089.84053470933,37.0405502319335
22 10 2018 13:10,1012.95501708984,7.2804741859436,1147.41754234247,39.3990287780761
22 10 2018 13:20,1247.14501953125,7.69143915176391,1358.56048813533,38.9516105651855
22 10 2018 13:30,1220.95495605468,7.72401094436645,1376.13385039103,40.4130210876464
22 10 2018 13:40,1187.74096679687,7.49196481704711,1253.81287703987,38.3898315429687
22 10 2018 13:50,1420.9580078125,8.0713939666748,1571.14235286933,37.6268692016601
22 10 2018 14:00,1392.71398925781,8.09545707702636,1585.12572150962,37.4000816345214
22 10 2018 14:10,1153.90698242187,7.45417308807373,1234.31162482172,38.455020904541
22 10 2018 14:20,1176.0849609375,7.41956901550292,1216.64567509642,36.1507606506347
22 10 2018 14:30,1596.94201660156,8.32200145721435,1719.4296612515,34.1818084716796
22 10 2018 14:40,1671.11596679687,8.47114467620849,1810.22988455097,36.7621612548828
22 10 2018 14:50,1715.39697265625,8.64975833892822,1921.11528180648,38.5828285217285
22 10 2018 15:00,1285.2060546875,7.67757081985473,1351.11786966975,42.5668983459472
22 10 2018 15:10,1768.64501953125,8.59268188476562,1885.44763776812,43.2920913696289
22 10 2018 15:20,1894.85803222656,8.93451976776123,2101.86704864875,48.6270103454589
22 10 2018 15:30,1619.27600097656,8.28039646148681,1694.42183345566,45.4732513427734
22 10 2018 15:40,1332.59497070312,7.62400388717651,1322.59712762742,47.5007896423339
22 10 2018 15:50,1518.41796875,8.15044021606445,1617.28839374139,50.8227996826171
22 10 2018 16:00,1496.97705078125,8.09603595733642,1585.46281773388,50.1134605407714
22 10 2018 16:10,1331.09802246093,7.62972784042358,1325.62738071857,45.2812194824218
22 10 2018 16:20,1327.65295410156,7.84072208404541,1440.14689929966,54.8813591003417
22 10 2018 16:30,1724.35900878906,8.54507064819335,1855.85905611558,61.2923889160156
22 10 2018 16:40,2652.7939453125,10.19810962677,2909.25545851597,58.2202606201171
22 10 2018 16:50,2611.28002929687,10.3789596557617,3006.09068546231,57.7577590942382
22 10 2018 17:00,2652.5009765625,10.613579750061,3118.23762211489,58.6509284973144
22 10 2018 17:10,2031.91296386718,9.31844329833984,2350.96293378155,59.1063995361328
22 10 2018 17:20,1863.40905761718,8.80047225952148,2016.24398998033,60.1604385375976
22 10 2018 17:30,1647.76000976562,8.44669723510742,1795.22777463455,59.4155387878417
22 10 2018 17:40,1651.91198730468,8.56206321716308,1866.40167268739,58.5564804077148
22 10 2018 17:50,1575.97705078125,8.50900840759277,1833.55164555085,61.271800994873
22 10 2018 18:00,1304.94201660156,7.8350510597229,1436.99971203886,63.9963493347167
22 10 2018 18:10,1643.0009765625,8.5826711654663,1879.21368857202,68.1191329956054
22 10 2018 18:20,1589.89404296875,8.71066188812255,1959.39846897119,68.4174880981445
22 10 2018 18:30,1552.44299316406,8.61693954467773,1900.58088199152,68.8840866088867
22 10 2018 18:40,2073.17211914062,9.59476375579833,2513.27082578305,67.7774124145507
22 10 2018 18:50,1681.59094238281,8.69061565399169,1946.77299221194,65.1720504760742
22 10 2018 19:00,1632.001953125,8.49423789978027,1824.44153600076,65.4493026733398
22 10 2018 19:10,1400.72802734375,8.11950874328613,1599.15908211126,67.4079818725585
22 10 2018 19:20,1370.92700195312,8.06926727294921,1569.90926108016,66.6218338012695
22 10 2018 19:30,1544.22705078125,8.44855403900146,1796.36562773117,68.2626037597656
22 10 2018 19:40,1439.96398925781,8.12829494476318,1604.29949008839,69.4979095458984
22 10 2018 19:50,1569.49597167968,8.46218872070312,1804.72891295558,70.8093032836914
22 10 2018 20:00,1746.37805175781,8.81031227111816,2022.49893983218,69.4960327148437
22 10 2018 20:10,1645.93298339843,8.58247852325439,1879.09379034581,70.1056671142578
22 10 2018 20:20,1665.7900390625,8.65087127685546,1921.8128275565,72.8820571899414
22 10 2018 20:30,1889.10705566406,9.13730525970458,2232.85582235547,75.1786727905273
22 10 2018 20:40,2306.69702148437,10.1632604598999,2889.5057569268,76.0538330078125
22 10 2018 20:50,2184.77587890625,9.92091846466064,2741.94286838547,75.2921600341796
22 10 2018 21:00,2293.52001953125,10.0860395431518,2844.44905721996,73.0505981445312
22 10 2018 21:10,2286.08911132812,10.1071596145629,2856.95103542716,68.3936309814453
22 10 2018 21:20,2013.36303710937,9.28414154052734,2328.53622886698,68.137107849121
22 10 2018 21:30,1984.9560546875,9.303560256958,2341.22932058356,66.7378768920898
22 10 2018 21:40,1740.5830078125,8.87915229797363,2066.3959286689,65.5704727172851
22 10 2018 21:50,1954.75695800781,9.23012256622314,2293.27133354511,64.8521194458007
22 10 2018 22:00,2042.92797851562,9.41444396972656,2413.84327432699,68.9068069458007
22 10 2018 22:10,2255.11694335937,9.98204326629638,2780.88636911749,70.3040771484375
22 10 2018 22:20,2065.23706054687,9.41575241088867,2414.70128860833,72.8809509277343
22 10 2018 22:30,2104.76708984375,9.74330425262451,2621.88400521803,72.2473373413085
22 10 2018 22:40,2193.875,9.89123916625976,2722.60210430306,69.9781265258789
22 10 2018 22:50,2289.15893554687,10.1511001586914,2882.52938229142,69.8991394042968
22 10 2018 23:00,1999.84899902343,9.30412673950195,2341.59972203478,70.1688232421875
22 10 2018 23:10,2102.9140625,9.65923690795898,2561.35701705184,70.0761337280273
